34482	0	204	50	0	0	573980	1121966	0	13182	0.526153564
44265	0	747	50	0	0	978200	1577567	0	34413	0.675430298
31757	0	427	48	0	0	1468455	0	1	0	0.484573364
32580	0	761	47	0	0	1150127	3880654	1	21185	0.497131348
33966	0	454	50	0	0	209286	543194	0	29785	0.518280029
4747	0	797	50	1	0	13582	13583	0	0	0.072433472
31858	0	430	50	0	0	1077460	1109067	1	0	0.486114502
32659	0	116	50	0	0	677721	943009	0	1838	0.498336792
21330	0	695	50	1	0	24242	24242	0	0	0.325469971
31657	0	439	50	0	0	1686994	1706574	1	0	0.483047485
32748	0	383	50	0	0	933131	598752	0	0	0.499694824
31135	0	456	48	0	0	1215027	0	1	0	0.475082397
32650	0	356	47	0	0	1347186	3829658	1	10428	0.498199463
36983	0	720	50	0	0	891089	1787431	0	27498	0.564315796
11966	0	747	50	1	0	20651	20652	0	0	0.18258667
32059	0	458	50	0	0	1751453	1798184	1	0	0.489181519
41902	0	490	51	0	0	655104	655104	0	41902	0.639373779
32084	0	465	49	0	0	1152205	0	1	0	0.489562988
32482	0	761	48	1	32482	143567	1441501	1	0	0.495635986
39597	0	577	50	0	0	557773	557774	0	39597	0.604202271
32300	0	488	50	0	0	1923820	1993450	1	0	0.492858887
45040	0	657	50	0	0	774711	699733	0	10237	0.687255859
27003	0	797	48	1	27003	811064	1987545	1	0	0.412033081
41917	0	397	50	0	0	1117774	2410625	0	33744	0.639602661
41335	0	740	50	0	0	960360	770880	0	30689	0.630722046
31753	0	761	48	1	31803	542832	1911669	1	0	0.484512329
44908	0	609	50	0	0	676847	1260469	0	10656	0.685241699
31439	0	491	50	0	0	171117	320922	0	0	0.479721069
32120	0	299	49	0	0	1390077	0	1	13850	0.490112305
32451	0	518	48	0	0	1177324	2703285	1	0	0.495162964
25201	0	797	50	1	0	27777	27777	0	0	0.384536743
32007	0	428	50	0	0	1314689	1412414	1	7852	0.488388062
32761	0	523	50	0	0	591377	591379	0	32761	0.499893188
27837	0	761	49	1	27837	421869	689949	1	0	0.424758911
31449	0	536	50	0	0	266986	495390	0	0	0.479873657
31982	0	546	50	0	0	234990	463212	0	0	0.488006592
32489	0	575	48	0	0	1184595	1516462	1	0	0.495742798
32750	0	469	50	0	0	514312	615261	0	4092	0.499725342
32438	0	552	49	0	0	1000068	1064410	0	0	0.4949646
32690	0	581	50	0	0	958487	620924	0	0	0.498809814
28249	0	797	48	1	28303	413943	1725334	1	0	0.431045532
32702	0	45	50	0	0	697250	1033884	0	0	0.49899292
32447	0	589	50	0	0	392964	531550	0	0	0.495101929
32436	0	599	48	0	0	1183526	1615310	1	0	0.494934082
32743	0	845	49	0	0	987386	0	1	32686	0.49961853
32744	0	598	48	0	0	1123904	2383188	1	32481	0.499633789
10503	0	761	50	1	0	16648	16648	0	0	0.160263062
32735	0	844	50	0	0	1263412	1704487	1	31782	0.49949646
32740	0	866	50	0	0	322937	580244	0	16964	0.499572754
35054	0	675	50	0	0	240232	512354	0	34216	0.534881592
15460	0	797	50	1	0	17871	17871	0	0	0.235900879
32431	0	620	50	0	0	1540978	1602582	1	0	0.494857788
32902	0	132	50	0	0	582405	655905	0	0	0.502044678
29306	0	844	48	1	29306	444363	1537600	1	0	0.447174072
31442	0	618	50	0	0	350521	635035	0	0	0.479766846
32741	0	649	48	0	0	1616795	2024365	1	0	0.499588013
36699	0	443	50	0	0	526100	1068495	0	21066	0.5599823
46572	0	703	50	0	0	812411	719605	0	15941	0.710632324
24340	0	845	48	1	24428	442333	1409766	1	0	0.371398926
31779	0	631	49	0	0	1318672	1374727	1	0	0.484909058
32729	0	510	50	0	0	497073	1040901	0	8471	0.499404907
32497	0	663	49	0	0	1212026	1281783	1	0	0.495864868
33467	0	828	50	0	0	526929	936519	0	14922	0.510665894
34352	0	425	50	0	0	539784	903142	0	10005	0.524169922
7093	0	866	50	1	0	12769	12771	0	0	0.108230591
31326	0	652	50	0	0	1939718	1994653	1	0	0.477996826
31877	0	624	49	0	0	1687548	0	1	3900	0.486404419
32082	0	493	48	0	0	1370439	3427998	1	11666	0.489532471
35421	0	593	50	0	0	653679	844438	0	6354	0.540481567
8547	0	845	50	1	0	19532	19533	0	0	0.13041687
32069	0	708	50	0	0	1571179	1656913	1	0	0.489334106
35073	0	617	51	0	0	582511	619021	0	0	0.535171509
30489	0	866	48	1	30489	201702	1282424	1	0	0.46522522
38110	0	346	50	0	0	692657	692658	0	38108	0.581512451
30497	0	689	50	0	0	1487007	1551099	1	0	0.46534729
45031	0	538	50	0	0	646818	802225	0	41224	0.68711853
31816	0	725	48	0	0	1571632	2609062	1	0	0.485473633
22066	0	845	50	1	0	26838	26838	0	0	0.336700439
31379	0	684	50	0	0	1609487	1786190	1	3127	0.478805542
45453	0	208	50	0	0	797160	797162	0	45453	0.693557739
30047	0	866	49	1	30047	486044	767774	1	0	0.458480835
31272	0	749	50	0	0	316486	489181	0	0	0.477172852
31597	0	486	50	0	0	637832	993998	0	6121	0.482131958
31021	0	760	50	0	0	219174	383121	0	0	0.473342896
46531	0	637	50	0	0	494332	734648	0	14069	0.710006714
26902	0	845	48	1	26907	333384	1141964	1	0	0.410491943
32108	0	535	50	0	0	365314	736195	0	0	0.489929199
31511	0	768	50	0	0	229186	814141	0	0	0.480819702
31636	0	784	48	0	0	1563929	1837392	1	0	0.482727051
46387	0	729	50	0	0	321747	869633	0	34345	0.707809448
32097	0	788	48	0	0	1121228	0	1	0	0.489761353
32486	0	372	47	0	0	967960	2705117	1	29129	0.495697021
6746	0	866	50	1	0	12724	12725	0	0	0.102935791
32278	0	794	50	0	0	1115207	1131341	1	0	0.492523193
32613	0	334	50	0	0	352826	647094	0	0	0.497634888
28651	0	845	48	1	28651	99072	621605	1	0	0.437179565
32063	0	811	50	0	0	307492	497181	0	0	0.489242554
31957	0	554	50	0	0	199310	460686	0	14827	0.487625122
38422	0	303	50	0	0	264915	747962	0	28823	0.586273193
26635	0	866	49	1	26635	113952	314196	1	0	0.406417847
46196	0	40	50	0	0	394211	637080	0	11045	0.70489502
31630	0	549	50	0	0	258157	636379	0	720	0.482635498
30283	0	845	48	1	30333	310560	748931	1	0	0.462081909
31414	0	820	50	0	0	415517	605648	0	0	0.4793396
31492	0	830	48	0	0	1173591	1619979	1	0	0.480529785
32004	0	752	50	0	0	223577	353203	0	0	0.488342285
31676	0	855	50	0	0	358709	579168	0	0	0.483337402
32686	0	344	50	0	0	208050	614507	0	29652	0.498748779
32246	0	882	48	0	0	1058948	1460260	1	0	0.492034912
14004	0	866	50	1	0	24590	24591	0	0	0.213684082
32379	0	492	50	0	0	1268415	1449814	1	28572	0.494064331
32702	0	367	51	0	0	180457	787499	0	19567	0.49899292
21478	0	845	50	1	0	24775	24775	0	0	0.327728271
32054	0	5	50	0	0	1706145	1747859	1	0	0.489105225
32432	0	384	51	0	0	223609	269329	0	0	0.494873047
31685	0	9	50	0	0	206575	355629	0	0	0.483474731
32053	0	22	50	0	0	220353	613167	0	0	0.489089966
32431	0	588	48	0	0	1084191	1491000	1	31031	0.494857788
17611	0	855	50	1	0	29964	29966	0	0	0.268722534
32039	0	59	50	0	0	1148764	1170591	1	0	0.488876343
32715	0	31	50	0	0	252378	640135	0	0	0.499191284
32095	0	74	48	0	0	916772	0	1	0	0.489730835
32430	0	429	47	0	0	982534	2359792	1	29331	0.494842529
16714	0	866	50	1	0	21788	21789	0	0	0.2550354
32103	0	81	50	0	0	1204273	1223171	1	0	0.489852905
46573	0	246	51	0	0	309385	454608	0	14096	0.710647583
32049	0	882	49	1	32049	122347	297482	1	0	0.489028931
32087	0	82	50	0	0	218415	373178	0	0	0.489608765
32398	0	123	50	0	0	278079	613823	0	0	0.494354248
32638	0	824	48	0	0	1065576	1508555	1	32084	0.498016357
32731	0	314	49	0	0	879795	0	1	32727	0.499435425
32736	0	888	48	0	0	966367	2049467	1	6869	0.499511719
17539	0	866	50	1	0	22846	22846	0	0	0.267623901
32743	0	517	50	0	0	1212683	1374497	1	32743	0.49961853
32762	0	572	51	0	0	246185	615471	0	16601	0.499908447
28496	0	882	48	1	28560	205360	595250	1	0	0.434814453
32576	0	144	50	0	0	144538	189520	0	0	0.497070313
32396	0	148	50	0	0	358299	914035	0	0	0.49432373
32065	0	654	48	0	0	1082186	1601150	1	16954	0.489273071
32412	0	171	49	0	0	942961	0	1	0	0.494567871
32769	0	97	48	0	0	1032423	2177780	1	27103	0.500015259
15449	0	888	50	1	0	21548	21549	0	0	0.235733032
31780	0	185	50	0	0	1221607	1238943	1	0	0.484924316
47103	0	111	50	0	0	212283	775266	0	5237	0.718734741
32336	0	204	48	0	0	942361	1226150	1	0	0.493408203
38775	0	727	50	0	0	239109	655318	0	18565	0.591659546
21747	0	882	48	1	21971	142961	558621	1	0	0.331832886
33177	0	145	50	0	0	261297	690454	0	0	0.506240845
32523	0	209	48	0	0	930646	0	1	0	0.496261597
32568	0	236	47	0	0	936925	2165280	1	0	0.496948242
33297	0	219	50	0	0	258447	514868	0	23599	0.508071899
36082	0	229	50	0	0	200919	206985	0	0	0.550567627
10726	0	888	50	1	0	21393	21394	0	0	0.163665771
32249	0	267	50	0	0	1144795	1167588	1	0	0.492080688
32762	0	585	51	0	0	252604	635531	0	0	0.499908447
31565	0	882	48	1	31565	169620	714229	1	0	0.481643677
32665	0	284	50	0	0	454425	758995	0	0	0.498428345
32686	0	292	50	0	0	612008	653285	0	0	0.498748779
32115	0	819	48	0	0	1369417	2304493	1	14997	0.490036011
32571	0	568	49	0	0	1028636	0	1	22269	0.496994019
32594	0	632	48	0	0	1016304	2301449	1	20953	0.497344971
10568	0	888	50	1	0	18677	18679	0	0	0.161254883
32436	0	76	50	0	0	1499533	1760743	1	11119	0.494934082
40007	0	408	51	0	0	492534	1164560	0	7816	0.610458374
30045	0	882	48	1	30093	324914	1236392	1	0	0.458450317
44301	0	448	50	0	0	368962	1035902	0	32423	0.675979614
31494	0	300	50	0	0	584486	675281	0	0	0.480560303
31628	0	819	47	1	31628	756495	1860752	1	0	0.48260498
31891	0	322	49	0	0	1036164	1053175	1	0	0.486618042
46555	0	676	50	0	0	317303	639867	0	43309	0.710372925
32131	0	317	50	0	0	576114	679957	0	0	0.490280151
31999	0	328	48	0	0	1681154	2347468	1	0	0.488265991
30608	0	882	49	1	30608	660782	1103608	1	0	0.467041016
42906	0	564	50	0	0	822243	1500140	0	26414	0.654693604
32577	0	340	50	0	0	277756	626746	0	0	0.497085571
32125	0	477	48	0	0	1824424	2513413	1	24188	0.490188599
24535	0	819	49	1	24535	361674	761566	1	0	0.37437439
38333	0	682	50	0	0	336616	416346	0	6283	0.584915161
38224	0	754	50	0	0	388667	608228	0	10534	0.583251953
24438	0	882	48	1	24502	295344	972894	1	0	0.372894287
45338	0	26	50	0	0	547880	1347334	0	28232	0.691802979
36814	0	293	50	0	0	871040	632493	0	3480	0.561737061
22867	0	819	48	1	22867	367379	1566934	1	0	0.348922729
41390	0	62	50	0	0	1100650	1965128	0	34621	0.631561279
40088	0	780	50	0	0	552627	663746	0	22266	0.611694336
31401	0	356	48	0	0	1913459	3044535	1	0	0.479141235
23029	0	882	50	1	0	25297	25298	0	0	0.351394653
31360	0	370	50	0	0	1674105	1728356	1	0	0.478515625
42327	0	567	50	0	0	1097786	992676	0	9278	0.645858765
31422	0	299	48	0	0	1734867	3400444	1	6011	0.47946167
25221	0	819	50	1	0	24560	24561	0	0	0.384841919
31557	0	376	50	0	0	2649209	2736301	1	0	0.481521606
44981	0	83	50	0	0	753227	753228	0	44981	0.686355591
31321	0	578	49	0	0	1701518	0	1	22579	0.477920532
31453	0	397	48	0	0	902006	2765410	1	0	0.479934692
18151	0	882	50	1	0	28802	28803	0	0	0.27696228
32274	0	409	50	0	0	1497227	1545100	1	0	0.492462158
32755	0	468	51	0	0	424591	434760	0	869	0.499801636
40434	0	856	50	0	0	702150	702151	0	40428	0.616973877
20765	0	819	50	1	21000	455921	658121	1	0	0.316848755
31707	0	428	49	0	0	1740058	0	1	0	0.483810425
31943	0	420	48	0	0	1189213	3022945	1	0	0.487411499
32323	0	437	50	0	0	233250	539311	0	0	0.493209839
32365	0	672	50	0	0	256073	682215	0	0	0.493850708
28262	0	882	47	1	28262	131096	566895	1	0	0.431243896
31852	0	439	49	0	0	984864	1027787	1	0	0.486022949
37683	0	470	50	0	0	580835	759114	0	5908	0.574996948
32708	0	394	50	0	0	193797	665472	0	15842	0.499084473
32244	0	456	48	0	0	1156985	0	1	0	0.492004395
32429	0	650	47	0	0	1028438	2962429	1	23646	0.494827271
11633	0	856	50	1	0	19931	19932	0	0	0.177505493
32056	0	465	50	0	0	1895989	1953818	1	0	0.489135742
46588	0	615	50	0	0	870271	1337673	0	6440	0.710876465
32011	0	488	47	0	0	1139073	0	1	0	0.488449097
32126	0	313	47	0	0	1047609	0	1	12014	0.490203857
32215	0	882	46	1	33798	212941	3423310	1	0	0.49156189
41767	0	687	50	0	0	665393	665393	0	41767	0.637313843
31961	0	280	49	0	0	1515386	0	1	14655	0.487686157
32012	0	491	48	0	0	1364348	3033567	1	0	0.488464355
22993	0	856	50	1	0	31343	31344	0	0	0.350845337
31646	0	493	50	0	0	1712155	1789898	1	0	0.482879639
32016	0	329	50	0	0	378846	758750	0	0	0.488525391
32017	0	418	48	0	0	979695	1464044	1	7261	0.488540649
32174	0	535	49	0	0	964393	1017884	1	0	0.490936279
32527	0	286	50	0	0	332297	576378	0	28048	0.496322632
25153	0	882	50	1	0	32663	32664	0	0	0.383804321
32043	0	538	50	0	0	1434694	1459001	1	0	0.488937378
32597	0	410	50	0	0	438129	512304	0	0	0.497390747
32935	0	769	50	0	0	308822	519065	0	16776	0.502548218
30809	0	856	48	1	30809	518235	1280693	1	0	0.470108032
32125	0	552	50	0	0	234044	561360	0	0	0.490188599
46588	0	58	50	0	0	638760	1230168	0	31966	0.710876465
32763	0	298	50	0	0	405061	632751	0	930	0.499923706
22665	0	882	48	1	22665	172871	786350	1	0	0.345840454
31972	0	577	50	0	0	149723	306410	0	0	0.487854004
32048	0	581	50	0	0	245442	631375	0	0	0.489013672
32357	0	707	48	0	0	1250125	1678087	1	30038	0.493728638
31368	0	856	49	1	31368	133380	524666	1	0	0.478637695
32525	0	598	50	0	0	300264	524021	0	0	0.496292114
32561	0	174	50	0	0	265338	705929	0	8298	0.496841431
32765	0	404	50	0	0	525988	651728	0	20444	0.499954224
32599	0	745	48	0	0	1567585	2551388	1	32599	0.497421265
12719	0	882	50	1	0	22683	22683	0	0	0.194076538
31693	0	617	50	0	0	1181924	1197268	1	0	0.483596802
32708	0	624	50	0	0	147661	595636	0	0	0.499084473
32248	0	629	48	0	0	1105536	1290448	1	0	0.49206543
32351	0	637	50	0	0	325007	608666	0	0	0.493637085
32293	0	652	48	0	0	1520707	1933001	1	0	0.492752075
32663	0	704	49	0	0	1108545	0	1	32663	0.498397827
32693	0	381	48	0	0	1278861	2732330	1	15983	0.498855591
11705	0	856	50	1	0	18197	18198	0	0	0.178604126
32523	0	675	50	0	0	1275341	1346535	1	0	0.496261597
32757	0	233	50	0	0	603890	658584	0	0	0.499832153
32523	0	454	48	0	0	1106122	0	1	13106	0.496261597
32748	0	237	47	0	0	901650	2898245	1	32713	0.499694824
19452	0	882	50	1	0	22435	22435	0	0	0.296813965
31745	0	689	50	0	0	1765081	1829090	1	0	0.484390259
33505	0	10	50	0	0	445421	631324	0	162	0.511245728
32716	0	510	48	0	0	1056561	1661094	1	12102	0.499206543
29437	0	856	50	1	0	31598	31598	0	0	0.449172974
32279	0	695	50	0	0	1581579	1610943	1	0	0.492538452
32766	0	762	50	0	0	314128	328342	0	0	0.499969482
32654	0	747	50	0	0	376112	608091	0	0	0.498260498
32104	0	725	48	0	0	1474555	1946837	1	0	0.489868164
26460	0	882	49	1	26460	390927	653849	1	0	0.403747559
32113	0	740	50	0	0	455381	710640	0	0	0.490005493
32696	0	589	50	0	0	366143	516554	0	0	0.498901367
32766	0	386	50	0	0	727060	1494849	0	27327	0.499969482
25633	0	856	49	1	25633	176974	564649	1	0	0.39112854
43554	0	312	50	0	0	547712	699093	0	6354	0.664581299
32700	0	620	50	0	0	301994	678389	0	0	0.498962402
30636	0	882	48	1	30636	423831	880985	1	0	0.467468262
45087	0	479	50	0	0	341073	800586	0	22770	0.687973022
39395	0	191	50	0	0	344462	519036	0	11103	0.601119995
19350	0	856	49	1	19350	83018	219554	1	0	0.295257568
31608	0	760	50	0	0	201854	365808	0	0	0.482299805
31795	0	784	50	0	0	184500	654083	0	0	0.485153198
31975	0	794	48	0	0	1131297	1389601	1	0	0.48789978
32756	0	359	50	0	0	379065	642984	0	9317	0.499816895
32151	0	593	48	0	0	1045325	1578670	1	11927	0.490585327
35836	0	507	50	0	0	266630	423341	0	14161	0.546813965
7023	0	882	50	1	0	14255	14256	0	0	0.107162476
32013	0	824	50	0	0	1183942	1206512	1	0	0.488479614
39495	0	433	51	0	0	415689	615707	0	0	0.602645874
19491	0	856	48	1	19491	41663	763448	1	0	0.297409058
32767	0	264	50	0	0	594405	662841	0	6565	0.499984741
32099	0	469	50	0	0	474163	1281191	0	554	0.48979187
29942	0	882	48	1	29942	473290	1186023	1	0	0.456878662
31443	0	830	50	0	0	414887	759691	0	0	0.479782104
31120	0	844	48	0	0	1626831	2195511	1	0	0.474853516
32663	0	124	50	0	0	492864	712492	0	2271	0.498397827
32256	0	845	49	0	0	1286928	1360547	1	0	0.4921875
32747	0	255	50	0	0	441018	756648	0	5039	0.499679565
36680	0	685	50	0	0	463960	654226	0	13618	0.559692383
9826	0	856	50	1	0	16455	16457	0	0	0.149932861
31400	0	888	50	0	0	1302542	1322543	1	0	0.479125977
40578	0	861	50	0	0	585264	649494	0	4878	0.619171143
20683	0	882	48	1	20683	172714	983576	1	0	0.315597534
31276	0	22	50	0	0	396409	786442	0	0	0.477233887
32298	0	31	50	0	0	213378	390228	0	0	0.492828369
32508	0	74	50	0	0	261869	410047	0	0	0.496032715
38485	0	741	50	0	0	195321	406643	0	20166	0.587234497
29219	0	888	49	1	29219	103811	277826	1	0	0.445846558
33984	0	259	50	0	0	338600	344574	0	0	0.518554688
46582	0	843	50	0	0	654145	998525	0	43621	0.710784912
23134	0	882	49	1	23133	71208	252109	0	0	0.352996826
32561	0	40	50	0	0	144999	246453	0	0	0.496841431
31595	0	81	50	0	0	243589	397543	0	0	0.48210144
32212	0	111	50	0	0	157646	325992	0	0	0.491516113
32323	0	132	50	0	0	234844	386654	0	0	0.493209839
31881	0	797	50	0	0	115783	275302	0	448	0.486465454
32322	0	145	49	0	0	853739	899284	0	0	0.49319458
32722	0	450	50	0	0	261214	516449	0	23391	0.499298096
14838	0	888	50	1	0	25056	25056	0	0	0.226409912
32362	0	185	50	0	0	1415703	1461920	1	0	0.493804932
32653	0	463	50	0	0	457922	573121	0	0	0.498245239
32527	0	774	48	0	0	944283	0	1	32017	0.496322632
32557	0	208	47	0	0	893311	2500458	1	0	0.496780396
16469	0	882	50	1	0	19678	19679	0	0	0.251296997
32717	0	505	50	0	0	1146869	1509262	1	32706	0.499221802
32766	0	143	50	0	0	274939	282545	0	0	0.499969482
28052	0	888	50	1	0	24549	24550	0	0	0.428039551
31515	0	229	50	0	0	1753541	1808692	1	0	0.480880737
32730	0	698	50	0	0	660228	660228	0	32730	0.499420166
31943	0	729	50	0	0	1252718	1576186	1	14191	0.487411499
26634	0	882	49	1	26634	107308	251286	1	0	0.406402588
31962	0	246	50	0	0	540994	832690	0	0	0.487701416
32260	0	267	50	0	0	508689	907356	0	0	0.492248535
32429	0	284	50	0	0	299453	1747226	0	0	0.494827271
32178	0	293	48	0	0	1506111	1851936	1	0	0.490997314
32544	0	303	50	0	0	598259	635446	0	0	0.496582031
32581	0	749	48	0	0	1837681	2991044	1	16711	0.497146606
33412	0	271	50	0	0	1487704	0	0	33407	0.50982666
19085	0	888	48	1	27421	502241	2745118	1	0	0.291213989
36133	0	250	50	0	0	201756	571087	0	0	0.551345825
32013	0	317	48	0	0	1156179	0	1	0	0.488479614
32547	0	328	47	0	0	1495743	3001354	1	0	0.496627808
38382	0	41	50	0	0	1039687	2228905	0	30521	0.585662842
13439	0	774	50	1	0	21007	21007	0	0	0.205062866
32704	0	595	50	0	0	2290958	2770408	1	31707	0.499023438
39212	0	432	50	0	0	715608	715610	0	39212	0.598327637
24516	0	888	50	1	24516	728825	1054279	1	0	0.374084473
45524	0	51	51	0	0	549526	1033235	0	34375	0.694641113
38178	0	511	50	0	0	727877	889293	0	26033	0.582550049
31452	0	344	48	0	0	1941563	3157973	1	0	0.479919434
20924	0	774	50	1	0	22728	22729	0	0	0.319274902
31766	0	356	50	0	0	2190689	2258308	1	0	0.484710693
40414	0	363	50	0	0	718594	722482	0	0	0.616668701
46438	0	78	50	0	0	948478	1516944	0	39374	0.708587646
32110	0	384	48	0	0	1834343	0	1	0	0.489959717
32120	0	370	47	0	0	1223066	4249227	1	0	0.490112305
12497	0	888	50	1	0	16914	16915	0	0	0.190689087
32460	0	823	50	0	0	1314227	1468339	1	28293	0.495300293
41989	0	724	50	0	0	330980	654370	0	0	0.640701294
22740	0	774	48	1	22740	151832	739982	1	0	0.346984863
31682	0	397	50	0	0	218027	643242	0	0	0.483428955
31866	0	409	48	0	0	1053527	1312660	1	0	0.486236572
32747	0	257	50	0	0	236481	498677	0	27545	0.499679565
44096	0	545	50	0	0	257539	691502	0	8151	0.672851563
24422	0	823	48	1	24423	178989	737153	1	0	0.372650146
32033	0	420	50	0	0	333101	561680	0	0	0.48878479
32719	0	428	50	0	0	279593	577604	0	0	0.499252319
32759	0	431	50	0	0	185517	654554	0	411	0.499862671
32468	0	614	48	0	0	1038622	0	1	29662	0.495422363
32653	0	723	47	0	0	1040316	2738224	1	31567	0.498245239
8147	0	888	50	1	0	14151	14153	0	0	0.124313354
32009	0	439	50	0	0	1570775	1624571	1	0	0.488418579
32720	0	508	51	0	0	624514	607103	0	2710	0.499267578
32051	0	456	48	0	0	982003	1726349	1	0	0.489059448
28607	0	823	50	1	0	33237	33237	0	0	0.436508179
32393	0	372	50	0	0	1728963	2033032	1	7573	0.494277954
33409	0	7	50	0	0	714769	714770	0	33409	0.509780884
31702	0	888	49	1	31702	787526	1169761	1	0	0.483734131
40597	0	584	50	0	0	285386	500471	0	20597	0.61946106
31942	0	468	50	0	0	319286	598535	0	0	0.48739624
31965	0	477	48	0	0	1345879	0	1	0	0.487747192
32465	0	546	47	0	0	1088262	2955687	1	24233	0.495376587
22167	0	823	50	1	0	23569	23569	0	0	0.338241577
32164	0	465	50	0	0	1592543	1717331	1	3109	0.490783691
32756	0	438	51	0	0	376440	672511	0	0	0.499816895
32127	0	517	48	0	0	990202	1440771	1	0	0.490219116
44086	0	582	50	0	0	269914	581766	0	13961	0.672698975
13451	0	888	50	1	0	19560	19560	0	0	0.205245972
32267	0	492	50	0	0	1186243	1201258	1	0	0.492355347
42836	0	529	51	0	0	713529	713530	0	42836	0.653625488
32401	0	538	49	0	0	1545312	0	1	0	0.494400024
32621	0	146	48	0	0	1046551	2993021	1	28258	0.497756958
14206	0	823	50	1	0	19996	19997	0	0	0.216766357
32538	0	568	50	0	0	1122785	1150005	1	0	0.496490479
37382	0	590	50	0	0	269182	563873	0	0	0.570404053
31774	0	564	48	0	0	956218	0	1	0	0.484832764
32206	0	334	47	0	0	980174	2348434	1	13698	0.491424561
21759	0	888	50	1	0	28304	28305	0	0	0.332015991
32233	0	577	50	0	0	1222649	1263387	1	0	0.491836548
32579	0	59	50	0	0	349129	700267	0	0	0.497116089
32044	0	581	48	0	0	1237768	1625220	1	0	0.488952637
32528	0	171	50	0	0	484742	631777	0	0	0.496337891
26474	0	823	48	1	26474	169764	854728	1	0	0.403961182
32737	0	211	50	0	0	270536	328424	0	3489	0.499526978
31594	0	589	50	0	0	253899	600686	0	0	0.482086182
31656	0	617	48	0	0	1163903	1475767	1	0	0.483032227
32511	0	402	49	0	0	1040239	0	1	27159	0.496078491
32591	0	607	48	0	0	1117749	2413424	1	30458	0.497299194
12459	0	888	50	1	0	21521	21521	0	0	0.190109253
31528	0	620	50	0	0	1689393	1750394	1	0	0.481079102
32464	0	418	50	0	0	441373	629981	0	0	0.495361328
32151	0	637	48	0	0	1528250	0	1	0	0.490585327
32344	0	470	47	0	0	1070437	3178597	1	10368	0.493530273
25182	0	823	50	1	0	30499	30499	0	0	0.384246826
32548	0	828	50	0	0	1536043	1711022	1	22544	0.496643066
32756	0	672	51	0	0	198477	946225	0	0	0.499816895
31713	0	652	47	0	0	1238333	0	1	0	0.483901978
32179	0	855	47	0	0	1137325	0	1	21993	0.491012573
32439	0	675	46	0	0	935868	3694155	1	0	0.494979858
20433	0	888	50	1	0	25917	25919	0	0	0.311782837
32571	0	689	50	0	0	1177079	1200135	1	0	0.496994019
32766	0	274	50	0	0	659185	659185	0	32766	0.499969482
32574	0	572	49	0	0	1260623	0	1	9817	0.497039795
32649	0	306	48	0	0	996808	2467891	1	28686	0.498184204
14771	0	828	50	1	0	26289	26289	0	0	0.225387573
32472	0	684	50	0	0	1462978	1626931	1	25206	0.495483398
32753	0	287	50	0	0	264519	709425	0	28758	0.499771118
27380	0	855	50	1	0	29311	29311	0	0	0.417785645
32218	0	695	50	0	0	1442535	1499786	1	0	0.491607666
32744	0	646	51	0	0	298556	336411	0	975	0.499633789
34290	0	677	50	0	0	459793	522799	0	0	0.523223877
23436	0	888	48	1	23436	254212	1027027	1	0	0.35760498
31402	0	725	50	0	0	327953	637629	0	0	0.479156494
31011	0	740	48	0	0	1073442	1472047	1	0	0.473190308
31877	0	741	50	0	0	294242	710040	0	0	0.486404419
32701	0	346	50	0	0	435294	647498	0	0	0.498977661
27868	0	855	48	1	27868	331641	1170235	1	0	0.425231934
46573	0	530	50	0	0	710560	1230622	0	42442	0.710647583
31566	0	760	50	0	0	442816	832607	0	0	0.481658936
32337	0	367	48	0	0	1238939	1883893	1	18991	0.493423462
32379	0	794	49	0	0	1065054	0	1	0	0.494064331
32676	0	888	48	1	32676	164515	1381814	1	0	0.498596191
32761	0	261	50	0	0	625986	625988	0	32761	0.499893188
32063	0	769	50	0	0	1345651	1371840	1	0	0.489242554
32674	0	777	50	0	0	516376	569257	0	0	0.498565674
32718	0	320	50	0	0	228182	777509	0	21095	0.499237061
16232	0	855	48	1	24112	516582	1125831	1	0	0.247680664
32713	0	615	50	0	0	358593	676111	0	0	0.499160767
31177	0	819	48	0	0	1210992	0	1	0	0.475723267
32279	0	754	47	0	0	1008730	2679512	1	4658	0.492538452
32761	0	467	50	0	0	293228	918610	0	29981	0.499893188
14947	0	888	50	1	0	18927	18927	0	0	0.22807312
31482	0	830	50	0	0	1504609	1557454	1	0	0.480377197
32496	0	844	50	0	0	175277	245579	0	0	0.495849609
32693	0	849	50	0	0	256919	545554	0	14108	0.498855591
30949	0	855	48	1	30950	279106	945280	1	0	0.472244263
45184	0	850	50	0	0	665871	1005808	0	28946	0.689453125
36395	0	807	50	0	0	384719	1191658	0	30732	0.555343628
22626	0	888	49	1	22626	182427	561575	1	0	0.345245361
31584	0	856	50	0	0	366377	595762	0	0	0.481933594
31843	0	22	48	0	0	1276129	1689558	1	0	0.48588562
31923	0	882	50	0	0	157507	212396	0	0	0.487106323
32557	0	40	50	0	0	372689	519425	0	0	0.496780396
46536	0	377	50	0	0	473252	763852	0	23701	0.710083008
31294	0	855	48	1	31295	306961	944163	1	0	0.477508545
39331	0	512	50	0	0	538940	634067	0	1186	0.600143433
31976	0	552	48	0	0	990436	1786922	1	16946	0.487915039
28029	0	856	49	1	28029	219510	446303	1	0	0.427688599
36926	0	497	50	0	0	304039	527131	0	8563	0.563446045
40483	0	348	50	0	0	254471	637193	0	9753	0.617721558
